coordinates;value
[  0. 100.];100.0
[ 11.11111111 100.        ];99.94812616432684
[ 22.22222222 100.        ];100.37063171646426
[ 33.33333333 100.        ];101.65844368667508
[ 44.44444444 100.        ];103.05401500992917
[ 55.55555556 100.        ];102.11209542824285
[ 66.66666667 100.        ];94.88245868048105
[ 77.77777778 100.        ];77.03137337862347
[ 88.88888889 100.        ];45.542957544676504
[100. 100.];0.0
[ 0.         88.88888889];100.0
[11.11111111 88.88888889];100.2511013898486
[22.22222222 88.88888889];101.28782518154682
[33.33333333 88.88888889];102.47267343162463
[44.44444444 88.88888889];101.54157000397606
[55.55555556 88.88888889];94.78492620155986
[66.66666667 88.88888889];78.31741268746767
[77.77777778 88.88888889];50.64325574575248
[88.88888889 88.88888889];17.048004125013012
[100.          88.88888889];0.0
[ 0.         77.77777778];100.0
[11.11111111 77.77777778];100.72658886164675
[22.22222222 77.77777778];101.7606167597846
[33.33333333 77.77777778];101.08188026797727
[44.44444444 77.77777778];95.27919050646067
[55.55555556 77.77777778];80.8279250299562
[66.66666667 77.77777778];56.7934179991071
[77.77777778 77.77777778];28.31391086897367
[88.88888889 77.77777778];7.928729226552548
[100.          77.77777778];0.0
[ 0.         66.66666667];100.0
[11.11111111 66.66666667];100.9347579354393
[22.22222222 66.66666667];100.70665629153142
[33.33333333 66.66666667];96.22208849432161
[44.44444444 66.66666667];84.11236039273727
[55.55555556 66.66666667];63.222823333705456
[66.66666667 66.66666667];37.52121099941539
[77.77777778 66.66666667];15.811700381642279
[88.88888889 66.66666667];3.86029573720418
[100.          66.66666667];0.0
[ 0.         55.55555556];100.0
[11.11111111 55.55555556];100.3619995733552
[22.22222222 55.55555556];97.43744628495995
[33.33333333 55.55555556];87.89612862952357
[44.44444444 55.55555556];69.86320245171164
[55.55555556 55.55555556];45.915231318023444
[66.66666667 55.55555556];23.192193888610145
[77.77777778 55.55555556];8.018681120513158
[88.88888889 55.55555556];1.2521889226425198
[100.          55.55555556];0.0
[ 0.         44.44444444];100.0
[11.11111111 44.44444444];98.74781107735735
[22.22222222 44.44444444];91.98131887948658
[33.33333333 44.44444444];76.80780611138954
[44.44444444 44.44444444];54.08476868197623
[55.55555556 44.44444444];30.136797548287984
[66.66666667 44.44444444];12.103871370476064
[77.77777778 44.44444444];2.562553715039739
[88.88888889 44.44444444];-0.3619995733554049
[100.          44.44444444];0.0
[ 0.         33.33333333];100.0
[11.11111111 33.33333333];96.1397042627957
[22.22222222 33.33333333];84.18829961835746
[33.33333333 33.33333333];62.47878900058431
[44.44444444 33.33333333];36.777176666294146
[55.55555556 33.33333333];15.887639607262251
[66.66666667 33.33333333];3.777911505677955
[77.77777778 33.33333333];-0.7066562915317653
[88.88888889 33.33333333];-0.9347579354395092
[100.          33.33333333];0.0
[ 0.         22.22222222];100.0
[11.11111111 22.22222222];92.07127077344734
[22.22222222 22.22222222];71.68608913102608
[33.33333333 22.22222222];43.20658200089253
[44.44444444 22.22222222];19.172074970043298
[55.55555556 22.22222222];4.720809493538805
[66.66666667 22.22222222];-1.0818802679777084
[77.77777778 22.22222222];-1.7606167597848892
[88.88888889 22.22222222];-0.7265888616468066
[100.          22.22222222];0.0
[ 0.         11.11111111];100.0
[11.11111111 11.11111111];82.95199587498686
[22.22222222 11.11111111];49.35674425424713
[33.33333333 11.11111111];21.682587312531815
[44.44444444 11.11111111];5.215073798439578
[55.55555556 11.11111111];-1.5415700039766005
[66.66666667 11.11111111];-2.472673431624976
[77.77777778 11.11111111];-1.2878251815469377
[88.88888889 11.11111111];-0.2511013898485869
[100.          11.11111111];0.0
[0. 0.];100.0
[11.11111111  0.        ];54.45704245532316
[22.22222222  0.        ];22.968626621375993
[33.33333333  0.        ];5.117541319518384
[44.44444444  0.        ];-2.1120954282433506
[55.55555556  0.        ];-3.054015009929529
[66.66666667  0.        ];-1.6584436866752266
[77.77777778  0.        ];-0.37063171646423326
[88.88888889  0.        ];0.05187383567319134
[100.   0.];0.0
