coordinates;value
[ 0. 10.];0.0
[ 1. 10.];10.0
[ 2. 10.];20.0
[ 3. 10.];30.0
[ 4. 10.];40.0
[ 5. 10.];50.0
[ 6. 10.];60.0
[ 7. 10.];70.0
[ 8. 10.];80.0
[ 9. 10.];90.0
[10. 10.];100.0
[0. 9.];0.0
[1. 9.];10.0
[2. 9.];20.0
[3. 9.];30.0
[4. 9.];40.0
[5. 9.];50.0
[6. 9.];60.0
[7. 9.];70.0
[8. 9.];80.0
[9. 9.];90.0
[10.  9.];100.0
[0. 8.];0.0
[1. 8.];10.0
[2. 8.];20.0
[3. 8.];30.0
[4. 8.];40.0
[5. 8.];50.0
[6. 8.];60.0
[7. 8.];69.9
[8. 8.];79.9
[9. 8.];89.9
[10.  8.];100.0
[0. 7.];0.0
[1. 7.];10.0
[2. 7.];20.0
[3. 7.];30.0
[4. 7.];40.0
[5. 7.];50.0
[6. 7.];60.0
[7. 7.];70.0
[8. 7.];80.0
[9. 7.];90.0
[10.  7.];100.0
[0. 6.];0.0
[1. 6.];10.0
[2. 6.];20.0
[3. 6.];30.0
[4. 6.];40.0
[5. 6.];50.0
[6. 6.];60.0
[7. 6.];70.0
[8. 6.];80.0
[9. 6.];90.0
[10.  6.];100.0
[0. 5.];0.0
[1. 5.];10.0
[2. 5.];20.0
[3. 5.];30.0
[4. 5.];40.0
[5. 5.];50.0
[6. 5.];60.0
[7. 5.];70.0
[8. 5.];80.0
[9. 5.];90.0
[10.  5.];100.0
[0. 4.];0.0
[1. 4.];10.0
[2. 4.];20.0
[3. 4.];30.0
[4. 4.];40.0
[5. 4.];50.0
[6. 4.];60.0
[7. 4.];70.0
[8. 4.];80.0
[9. 4.];90.0
[10.  4.];100.0
[0. 3.];0.0
[1. 3.];10.0
[2. 3.];20.0
[3. 3.];30.0
[4. 3.];40.0
[5. 3.];50.0
[6. 3.];60.0
[7. 3.];70.0
[8. 3.];80.0
[9. 3.];90.0
[10.  3.];100.0
[0. 2.];0.0
[1. 2.];10.0
[2. 2.];20.0
[3. 2.];30.0
[4. 2.];40.0
[5. 2.];50.0
[6. 2.];60.0
[7. 2.];70.0
[8. 2.];80.0
[9. 2.];90.0
[10.  2.];100.0
[0. 1.];0.0
[1. 1.];10.0
[2. 1.];20.0
[3. 1.];30.0
[4. 1.];40.0
[5. 1.];50.0
[6. 1.];60.0
[7. 1.];70.0
[8. 1.];80.0
[9. 1.];90.0
[10.  1.];100.0
[0. 0.];0.0
[1. 0.];10.0
[2. 0.];20.0
[3. 0.];30.0
[4. 0.];40.0
[5. 0.];50.0
[6. 0.];60.0
[7. 0.];70.0
[8. 0.];80.0
[9. 0.];90.0
[10.  0.];100.0
