coordinates;value
[  0. 100.];0.0
[ 12.5 100. ];0.0
[ 25. 100.];0.0
[ 37.5 100. ];0.0
[ 50. 100.];0.0
[ 62.5 100. ];0.0
[ 75. 100.];0.0
[ 87.5 100. ];0.0
[100. 100.];0.0
[ 0.  87.5];0.0
[12.5 87.5];3.0972671894778703
[25.  87.5];6.048697091310808
[37.5 87.5];8.361576790569197
[50.  87.5];9.23195775634523
[62.5 87.5];8.361576790569197
[75.  87.5];6.048697091310807
[87.5 87.5];3.097267189477869
[100.   87.5];0.0
[ 0. 75.];0.0
[12.5 75. ];6.048697091310809
[25. 75.];12.680743333201347
[37.5 75. ];18.20129232592724
[50. 75.];20.729923817768952
[62.5 75. ];18.201292325927245
[75. 75.];12.680743333201347
[87.5 75. ];6.048697091310804
[100.  75.];0.0
[ 0.  62.5];0.0
[12.5 62.5];8.361576790569199
[25.  62.5];18.20129232592724
[37.5 62.5];33.1255470605184
[50.  62.5];37.230600431776715
[62.5 62.5];33.12554706051841
[75.  62.5];18.201292325927234
[87.5 62.5];8.361576790569194
[100.   62.5];0.0
[ 0. 50.];0.0
[12.5 50. ];9.231957756345233
[25. 50.];20.729923817768956
[37.5 50. ];37.230600431776715
[50. 50.];100.0
[62.5 50. ];37.230600431776715
[75. 50.];20.729923817768956
[87.5 50. ];9.231957756345224
[100.  50.];0.0
[ 0.  37.5];0.0
[12.5 37.5];8.361576790569202
[25.  37.5];18.201292325927245
[37.5 37.5];33.12554706051842
[50.  37.5];37.23060043177673
[62.5 37.5];33.12554706051841
[75.  37.5];18.201292325927245
[87.5 37.5];8.361576790569197
[100.   37.5];0.0
[ 0. 25.];0.0
[12.5 25. ];6.048697091310814
[25. 25.];12.680743333201356
[37.5 25. ];18.201292325927252
[50. 25.];20.729923817768967
[62.5 25. ];18.201292325927245
[75. 25.];12.68074333320135
[87.5 25. ];6.048697091310808
[100.  25.];0.0
[ 0.  12.5];0.0
[12.5 12.5];3.097267189477874
[25.  12.5];6.048697091310815
[37.5 12.5];8.361576790569206
[50.  12.5];9.231957756345237
[62.5 12.5];8.3615767905692
[75.  12.5];6.04869709131081
[87.5 12.5];3.09726718947787
[100.   12.5];0.0
[0. 0.];0.0
[12.5  0. ];0.0
[25.  0.];0.0
[37.5  0. ];0.0
[50.  0.];0.0
[62.5  0. ];0.0
[75.  0.];0.0
[87.5  0. ];0.0
[100.   0.];0.0
