coordinates;value
[  0. 100.];0.0
[ 12.5 100. ];25.0
[ 25. 100.];50.0
[ 37.5 100. ];75.0
[ 50. 100.];100.0
[ 62.5 100. ];75.0
[ 75. 100.];50.0
[ 87.5 100. ];25.
[100. 100.];0.0
[ 0.  87.5];0.0
[12.5 87.5];25.0
[25.  87.5];50.0
[37.5 87.5];75.0
[50.  87.5];100.0
[62.5 87.5];75.0
[75.  87.5];50.0
[87.5 87.5];25.0
[100.   87.5];0.0
[ 0. 75.];0.0
[12.5 75. ];25.0
[25. 75.];50.0
[37.5 75. ];75.0
[50. 75.];100.0
[62.5 75. ];75.0
[75. 75.];50.0
[87.5 75. ];25.0
[100.  75.];0.0
[ 0.  62.5];0.0
[12.5 62.5];25.0
[25.  62.5];50.0
[37.5 62.5];75.0
[50.  62.5];100.0
[62.5 62.5];75.0
[75.  62.5];50.0
[87.5 62.5];25.0
[100.   62.5];0.0
[ 0. 50.];0.0
[12.5 50. ];25.0
[25. 50.];50.0
[37.5 50. ];75.0
[50. 50.];100.0
[62.5 50. ];75.0
[75. 50.];50.0
[87.5 50. ];25.0
[100.  50.];0.0
[ 0.  37.5];0.0
[12.5 37.5];25.0
[25.  37.5];50.0
[37.5 37.5];75.0
[50.  37.5];100.0
[62.5 37.5];75.0
[75.  37.5];50.0
[87.5 37.5];25.0
[100.   37.5];0.0
[ 0. 25.];0.0
[12.5 25. ];25.0
[25. 25.];50.0
[37.5 25. ];75.0
[50. 25.];100.0
[62.5 25. ];75.0
[75. 25.];50.0
[87.5 25. ];25.0
[100.  25.];0.0
[ 0.  12.5];0.0
[12.5 12.5];25.0
[25.  12.5];50.0
[37.5 12.5];75.0
[50.  12.5];100.0
[62.5 12.5];75.0
[75.  12.5];50.0
[87.5 12.5];25.0
[100.   12.5];0.0
[0. 0.];0.0
[12.5  0. ];25.0
[25.  0.];50.0
[37.5  0. ];75.0
[50.  0.];100.0
[62.5  0. ];75.0
[75.  0.];50.0
[87.5  0. ];25.0
[100.   0.];0.0
