coordinates;value
[  0. 100.];100.0
[ 11.11111111 100.        ];88.888888888888
[ 22.22222222 100.        ];77.777777777777
[ 33.33333333 100.        ];66.666666666666
[ 44.44444444 100.        ];55.555555555555
[ 55.55555556 100.        ];44.444444444444
[ 66.66666667 100.        ];33.333333333333
[ 77.77777778 100.        ];22.222222222222
[ 88.88888889 100.        ];11.111111111111
[100. 100.];0.0
[ 0.         88.88888889];100.0
[11.11111111 88.88888889];88.888888888888
[22.22222222 88.88888889];77.777777777777
[33.33333333 88.88888889];66.666666666666
[44.44444444 88.88888889];55.555555555555
[55.55555556 88.88888889];44.444444444444
[66.66666667 88.88888889];33.333333333333
[77.77777778 88.88888889];22.222222222222
[88.88888889 88.88888889];11.111111111111
[100.          88.88888889];0.0
[ 0.         77.77777778];100.0
[11.11111111 77.77777778];88.888888888888
[22.22222222 77.77777778];77.777777777777
[33.33333333 77.77777778];66.666666666666
[44.44444444 77.77777778];55.555555555555
[55.55555556 77.77777778];44.444444444444
[66.66666667 77.77777778];33.333333333333
[77.77777778 77.77777778];22.222222222222
[88.88888889 77.77777778];11.111111111111
[100.          77.77777778];0.0
[ 0.         66.66666667];100.0
[11.11111111 66.66666667];88.888888888888
[22.22222222 66.66666667];77.777777777777
[33.33333333 66.66666667];66.666666666666
[44.44444444 66.66666667];55.555555555555
[55.55555556 66.66666667];44.444444444444
[66.66666667 66.66666667];33.333333333333
[77.77777778 66.66666667];22.222222222222
[88.88888889 66.66666667];11.111111111111
[100.          66.66666667];0.0
[ 0.         55.55555556];100.0
[11.11111111 55.55555556];88.888888888888
[22.22222222 55.55555556];77.777777777777
[33.33333333 55.55555556];66.666666666666
[44.44444444 55.55555556];55.555555555555
[55.55555556 55.55555556];44.444444444444
[66.66666667 55.55555556];33.333333333333
[77.77777778 55.55555556];22.222222222222
[88.88888889 55.55555556];11.111111111111
[100.          55.55555556];0.0
[ 0.         44.44444444];100.0
[11.11111111 44.44444444];88.888888888888
[22.22222222 44.44444444];77.777777777777
[33.33333333 44.44444444];66.666666666666
[44.44444444 44.44444444];55.555555555555
[55.55555556 44.44444444];44.444444444444
[66.66666667 44.44444444];33.333333333333
[77.77777778 44.44444444];22.222222222222
[88.88888889 44.44444444];11.111111111111
[100.          44.44444444];0.0
[ 0.         33.33333333];100.0
[11.11111111 33.33333333];88.888888888888
[22.22222222 33.33333333];77.777777777777
[33.33333333 33.33333333];66.666666666666
[44.44444444 33.33333333];55.555555555555
[55.55555556 33.33333333];44.444444444444
[66.66666667 33.33333333];33.333333333333
[77.77777778 33.33333333];22.222222222222
[88.88888889 33.33333333];11.111111111111
[100.          33.33333333];0.0
[ 0.         22.22222222];100.0
[11.11111111 22.22222222];88.888888888888
[22.22222222 22.22222222];77.777777777777
[33.33333333 22.22222222];66.666666666666
[44.44444444 22.22222222];55.555555555555
[55.55555556 22.22222222];44.444444444444
[66.66666667 22.22222222];33.333333333333
[77.77777778 22.22222222];22.222222222222
[88.88888889 22.22222222];11.111111111111
[100.          22.22222222];0.0
[ 0.         11.11111111];100.0
[11.11111111 11.11111111];88.888888888888
[22.22222222 11.11111111];77.777777777777
[33.33333333 11.11111111];66.666666666666
[44.44444444 11.11111111];55.555555555555
[55.55555556 11.11111111];44.444444444444
[66.66666667 11.11111111];33.333333333333
[77.77777778 11.11111111];22.222222222222
[88.88888889 11.11111111];11.111111111111
[100.          11.11111111];0.0
[0. 0.];100.0
[11.11111111  0.        ];88.888888888888
[22.22222222  0.        ];77.777777777777
[33.33333333  0.        ];66.666666666666
[44.44444444  0.        ];55.555555555555
[55.55555556  0.        ];44.444444444444
[66.66666667  0.        ];33.333333333333
[77.77777778  0.        ];22.222222222222
[88.88888889  0.        ];11.111111111111
[100.   0.];0.0
